ID,Is_Lead
CLSJXUQQ,0.024259670788418675
HAPI2BS7,0.024502447745226478
PPAJQ5G7,0.15676182702414396
FJ6KZUUE,0.05614735094117528
DBM4NMNY,0.6717972769436668
CWEKVOSC,0.19910391948844897
UOJNDMRL,0.057531524267185025
DNPCBKCE,0.2929274194725734
SREMNTE4,0.05582271926036934
64HYMBBG,0.022848916980397625
EJEDFMR7,0.021445933358715183
Z92FRQN8,0.05760500905686725
UBSTZUHD,0.04538990276397652
A89Y8KFP,0.444617519211208
CAXG9TKW,0.0632590044749186
D4SWT2CD,0.4201592928181863
MAFR6CUV,0.3758998209045092
NWAEASJR,0.06048622691082265
AU2TFRVY,0.04182494434401947
PV8WABXP,0.1484598966778843
KKEG2HHQ,0.05483291776423079
DFPBFFHW,0.49171241113980607
3W3ZZ9RY,0.5212354498618463
NU2QYTVH,0.030657344449503104
4NRRWFRP,0.024017095129826103
7ZVUPFBU,0.4020366221677619
G8V9NQOS,0.1099088516154247
BBPFNXI5,0.07019085284520421
JR22LZS9,0.05255547178371475
QBY8QWFH,0.02317858424515186
D94UH2XL,0.12976149452869143
DXGKR6C5,0.09701653255990667
LPWL72RB,0.4370311384052539
G5W99DBW,0.1433444849087832
BMMCYTX7,0.22927726084653843
LVHNHPIT,0.057694256883576364
KOXYZFPS,0.10937213225305148
BQZEZK8I,0.06634038432019529
BEOSY7GU,0.0542507535935855
MG8HFI9R,0.049230856416002264
KKNKY2SN,0.057043534012502194
5ZYTC2TG,0.3010017082688889
WSDHKBTC,0.0792208808539232
LQZSQKX4,0.18070944194177874
S5CEUEV2,0.31992104126508353
FKUYMZAY,0.19134025693176698
7AMWJKRC,0.05607235853719114
BGPFQYZJ,0.6033270568250814
8HTNWCN7,0.4462992151151108
DTDE6GDY,0.10027858025175229
ZOTOQUTJ,0.05838927200837127
THESPGCG,0.050668566651816974
NP7GTKAE,0.34380351470739756
HK7USWUK,0.06894813369713672
5W2HYYKS,0.04472926930779504
JYUUGJWM,0.054526388953934316
YBWNBYEU,0.057123779158515076
467L9QEV,0.2520799874093815
AUQDAJCF,0.022722866754418314
HGHPRJU9,0.150054290256627
MWABRB3H,0.05597592545138788
SR9SCMJM,0.02970863505969167
BIW84JEL,0.043967681224728064
V8NB8UKN,0.3438583789654318
7TUK864Q,0.36994242601365757
ZUUNZZZQ,0.085438573096525
HBW5OZHX,0.3986543514495443
GPIGBEES,0.05478044208632646
7TQ6EE8S,0.1286293805947628
P4YWCUKS,0.07633707736715348
XZMYKSFZ,0.4394339343434738
LFSZMI4V,0.02205549093148427
GNC999XO,0.10280036050766456
CRFQGMXV,0.06639554980437114
E7RRDA2Z,0.3370294584942383
DJTYCFAQ,0.191744583609805
UB68BWNC,0.07121976298603266
8DNQSTRF,0.056135679423203494
3TGYMVQX,0.04099568172072761
A5NRCVWB,0.11445167515571888
TUYUYFTQ,0.1692432608332565
JVX2ZNWZ,0.06355530093805316
NBXBLRJS,0.46238410061947643
MBRYKHX3,0.024331687328843107
PYIIGDXO,0.18407161641544148
HGKNPGQY,0.2108479529332776
BJXADPUQ,0.09345159676542944
QPB929XW,0.05252309310576516
AFYYQPNP,0.17328212746631244
DYDBZQ8Q,0.06060478424127348
T4MAXTDT,0.05931296982579859
HKQMC5FH,0.1348494569903771
ZAZNFHHQ,0.5552984916787385
FXEKJRW5,0.21868304023118132
3EUJF7QD,0.19265328145934213
UMUKTFJP,0.06662308700449424
GZWYXMUE,0.17944653254870319
2PQKHRGT,0.22677147584553703
IBFNHQG8,0.10879748106956147
GKBXKI9V,0.16103296566223876
9CV3FIQC,0.04170258148045054
SWOFB4TV,0.06244680390720504
HTPAQK8S,0.02170466237705391
GSQP4BSD,0.3542223264490439
HJY5TSNR,0.11012129876932227
DDKRJUNF,0.11207800304840768
2OZ7ZGOX,0.19457953547852969
8DSNTFYV,0.22930055764079738
K7T5VV2D,0.2569947464949526
CTCSH7WX,0.1632677698200987
8QFNLXAV,0.023334135143352485
NVTEML4Z,0.05015786125953728
SUYFQWVY,0.180755253419206
46CSZKQW,0.15371572999221442
ZABLERYB,0.05993714119729632
UTKYQIED,0.054727735203574934
CTTZWGXP,0.10606844742831276
U8UXCXJR,0.10898318834202375
3FCGGFK8,0.09077752299876918
MOJKKXGO,0.05557086380825759
CL7X7KBC,0.40959847036561475
GRMIMHFD,0.1613596336892834
QQOFVXTJ,0.23046798700435678
DYZXHKR6,0.05121831603858045
HTGVUL8V,0.5256069487025503
BCCKOSAA,0.0700126516191995
DEEPHA8E,0.44251992449326394
54MBG2SG,0.08729468913945625
FYPBFUFA,0.1350284317803227
6RD39CVT,0.09026373600319876
AVVBBCGC,0.16293246309330367
NEV8Z4MO,0.4293192950889478
UKMQAJGL,0.06359972200093243
ML5C6BPJ,0.022280774109590888
T64YBMAX,0.1580194112665234
3KY3YFRQ,0.04983122951708799
VRFJYUXW,0.052642494753768615
PCTVDWUI,0.02011506631906132
XXICMSKN,0.15885866631414525
GYMPQXYH,0.4969484333867442
WVBTZBNS,0.09904684189209373
45UCKGXC,0.37857983007478
EJGYWZVC,0.2709214232001257
MZQURWWU,0.02525192115123309
N279DTR2,0.4707816774774537
3R8WMPTS,0.08278462326513783
5XXMFDQ8,0.05453199569393289
P54A3ZQO,0.07478693747739051
EN5LQVA6,0.040955549056279496
WDU46IS4,0.02360293611228505
PDBDZEKY,0.233200783794721
ZEZM5E39,0.049898636153627045
TAAZN9PX,0.49257253325267913
EBK48DKZ,0.2773594634035885
EJZTC5DN,0.2487183964047877
LKODEQBL,0.3351369692212679
27A59GNM,0.5066412102742955
C6LCB7TF,0.29522799610693845
YCYFBZ6B,0.049420050216470696
RVEMAKDE,0.07494436388728971
5CAJJTEQ,0.18213213399937417
PT8DSTXR,0.16712483871783781
2AVCCMGK,0.2269116253560004
YAK9RWYP,0.1326919031115861
HG95IVA3,0.10173217260218098
FXABZSYK,0.05994303927981947
JKCMVEFI,0.02726367734125592
EPH6CFLM,0.35571930137482466
4RHYNUFB,0.2351708645287273
9IXHQHCX,0.057489644777759856
H9Q8EYEU,0.04598451697522993
5NT8RNGP,0.16961716991926531
FXNSJIFU,0.4111528213498366
A2ZBPVI2,0.06301167505195593
2EXM64QH,0.20103441870241137
L6F4DOHS,0.06382432407895568
EQG8T8FN,0.09298134236897583
TE2NVGMJ,0.05256371351053332
Y6PAFYSF,0.06080528009936649
PR7HUKMF,0.14029644300602745
TAQ9FYAB,0.376258155832952
BHUMHAP8,0.22870799306101366
GER4BIJS,0.1540981291606648
M4BZ89QS,0.07807382435105456
9R5KPLPT,0.335783640420913
NUEXKT8X,0.3051883932661422
YPBKRBHG,0.04740431036696671
UAG9DULW,0.06033413031178056
P5F5FBET,0.07529299849298236
ZD7XMTJZ,0.05215238899149608
IY42LOAY,0.06456606356714487
VINFXFDX,0.0680367182628586
REYKDQU2,0.07813839288897417
QIGNGARP,0.0514549349100978
HUMSB4KR,0.17473286623369944
CD5YRGDE,0.07238880865667928
RVCLECHI,0.39841994536700365
LNQTCKR3,0.17434873922716929
MHF3DFHF,0.16846835292498363
NZXRYLDO,0.5309539647044421
5G6YCCE9,0.3753171514799743
EUIAW245,0.26817149561641745
JF7VFMTQ,0.5517577770651386
GXNJP8G5,0.05185516754148864
2DD93UHJ,0.14894601785792672
NZBMWUW7,0.2315635926957698
ISBPJCVF,0.0522216601835402
ONW4Q5EZ,0.24390116723381314
DSVG5FTI,0.12782295368262775
VW8EJBNF,0.07833377941496153
OJDMNQ4S,0.059754499558742846
UZE38YLZ,0.18694704284034225
9MQASZUD,0.23127924350671694
L9BC3EHW,0.02872705042425957
J9NXE7GA,0.09621759636154117
2NMB3BKA,0.06660434689807436
37JFD87Y,0.04790449903961869
BICG72EE,0.46944584395501343
UF2MTJXX,0.06668647283102914
FMJJZWH5,0.05778886017921559
EQS6H2XQ,0.1861967615493777
MJRNHXRS,0.5148912021886262
8TED2BXX,0.296184776095999
3BAIDJFE,0.05336865904658479
AWNDVRDQ,0.05342290568918535
3JQRN6KK,0.28439853977872687
FFKEQXJW,0.047317793620653074
D3WEZXGR,0.10309212959744744
7VHMQAJS,0.05325215917253304
5CMXXKVD,0.024216512570738577
MFXN3KDO,0.053414929471290624
MSNQWKYJ,0.05743263959433592
XWGERXXC,0.47802388968070886
ABBQAKX3,0.040513267292442194
ZFFYUFER,0.09707490509027704
MDI5APDF,0.07431534124508307
AMMKTZFU,0.27218120485895114
L3UQSAJ9,0.4807802891810282
MUYBZVSV,0.05548368810252077
3GJF4UWF,0.04062262692222378
3R28D2UU,0.040956381578550215
FKZDNDUA,0.055143749499871886
5A5UU7DR,0.053242267235872734
CJNIZVTS,0.07611492939829095
EB478HWA,0.0516290754200058
QE4CWPAE,0.08464901023058033
7MZCU9OU,0.333504321792083
FPNJGTGW,0.05075299990450715
DP7ZGS2B,0.14655015628170373
S33BWETF,0.05956685146081925
MDKLS4YU,0.1109968053463262
F6ZY6RFJ,0.08084648278456395
AZLQQTBC,0.05215063670562897
7OBBPSYV,0.794446766135112
MTQ4HAC8,0.06478199791597414
I42TRV3R,0.18439358636230915
GG7KFTNN,0.1043012344751566
DXT6NDYY,0.127476306515384
T9ZC7KVF,0.2974750532696143
9SJW8XPM,0.06778476267179703
ZI5XAXLU,0.07666512831059187
PBULIQ8B,0.16336472064562224
ATLVBPUF,0.18397469586120813
OREY9GF2,0.06929032974141516
AYNV9C6F,0.15046800747568861
UEDX2PNM,0.0430599585216951
BRB2XNEW,0.2971366668091714
C4DC67H3,0.12704973834963074
AC696WZH,0.05798882962871809
FE9EZMKW,0.05424948773314789
O9EUHXGC,0.29541023133604055
9TJ5PH2A,0.03689796534198753
QVN8GP2Q,0.15954652861006935
9D3FX5UW,0.4640973854491686
XXYDQBJ6,0.056665694298079675
DONVX5W6,0.04694577046667689
KPOXBC9P,0.07814946261222835
2TBF7MWI,0.04908050531489702
MAVSX5HE,0.027317318874402648
URFP8SWA,0.22563164268341923
5GTUXXXK,0.1686676245858781
2VKKFSQM,0.3324170562482654
3F9AXT6P,0.3462766953698077
CJYYJHYF,0.08460558107765523
BGTOHFWU,0.03907914968534211
DGUMWV5Y,0.02793922611810469
LPSCVZXE,0.052193430543153896
TH3JWRYX,0.2939177274338056
JWWNEDVR,0.078346058068605
A5NNTTAF,0.10258616883627808
DHPRMVBB,0.05617785211485729
TXMJ5SSM,0.41822475831370154
T9XQYINB,0.060599667173492584
ZVPUOV2Z,0.052323750450632596
HBUEYWT8,0.05005058320986806
HY8BAVML,0.43669601553882736
KNSKZWEK,0.02617720963217564
JD2UACZY,0.05347506396400642
BVWSRWVP,0.08161292691509774
M6YXELIE,0.024364327499075886
XZVJO8GR,0.10718593302619513
4SUGUUGR,0.040525003055463305
3T9XNVXA,0.21978492862519028
WXHBZBEA,0.018638008350576593
MHDACNPK,0.053954527831580654
HDXZ6KMO,0.05677878968686025
IXHN7WCO,0.5713969524719756
KAWN9PJW,0.08749336165902831
MTSYLYRC,0.03273010258121148
YZYMTZYM,0.3875358055637943
UXYVAGIY,0.4132903329225608
HNWKB9CE,0.20477707493661268
MFZABB29,0.3113580054964335
KVYRV5UT,0.16614239348254778
8ARXW2B8,0.22667176321710078
RTNDQBEA,0.05307650874846452
O7VRDRPH,0.09255944078941845
S8TPZRG8,0.12638180909929597
ZGDSDJM4,0.2499640939013691
BO6TVCWD,0.05046444391406314
3QZFAUQR,0.4282370916515725
KOZYQ4ZE,0.2369240212503107
U5HBMDUY,0.07114373775445103
RZAUXCFT,0.287641525126153
QRNKFKSX,0.09033581285785101
CZKDIX7Q,0.08272596141903972
3EKI2VIB,0.4559481099889272
E7V7XIIR,0.04789749439404725
CRZTKZPS,0.05450772788489802
RELWSD8C,0.052944191214255545
DKZNJAIT,0.04746735953863055
7LNCFWXO,0.1099159886788256
SMJNUQ9P,0.10824944253388669
RCWIIE3G,0.08369606692638402
GDHTQKHP,0.056286560082256874
KAWVPHZR,0.028606452700037203
MOHXNRMI,0.10876667833771776
DTUVSGVE,0.42779096288040863
XBCIEE9R,0.1775024941387961
8KBOWGMZ,0.05737004075519346
EEDX4B8T,0.05663039719539355
NNKXGF7A,0.4192980432096478
XCDWNWV9,0.054214947332124105
3YNDDBN3,0.05928011973921881
JGXADANE,0.05741883185446774
MUMKYZCC,0.07653008446360464
FKHTHZLE,0.02187885536770046
JJGNV4YJ,0.282093125717747
MXSW76KZ,0.0504383408898287
DU5UM2M6,0.07779147605075663
67DDRQON,0.3722798348018719
9S8SWNJB,0.047484054657999805
MSYUT29A,0.0993919898832385
H8SFYZYQ,0.07493353014516314
PNE7KXH8,0.07471500081356224
MNKXCFVN,0.06081498979990828
72JS7KJB,0.04464744772042542
5W8YXUAD,0.06413417046594924
34OP9VRA,0.3443160608328337
HDTXH3KL,0.3417026852539615
GM98PQ66,0.4397828414654332
BTAN2FSR,0.4644966478531767
VTL6CEHG,0.026695063451163258
MC3OSOPO,0.12278167097839776
RI6KDDBL,0.06379321044536146
TDOFDLG6,0.06539492518675846
MUPB68TY,0.1479155508932161
FOSZKSYY,0.05409328612799405
TRXG9DHD,0.053125961492051246
ZGA25YGU,0.0915313294873031
YXJDHRGS,0.17199975801159662
H5AUFAQK,0.06053030892632302
QQUYN7YK,0.04370483425153115
CODNJVV2,0.05277402081447311
PSFP6Q55,0.218320956367608
6WE4J8Y5,0.05529688959304719
NCYZHRTH,0.0523767055077828
EMQBVJQ2,0.5506166130935553
A8XVHSN8,0.34937498084519547
VSVB7W9D,0.06113040067148236
RNAHHLZS,0.1837554037512572
C3LWPN84,0.045701883042091294
NG7DJBMG,0.055467117963683754
CSH6ZPQV,0.21616630801304304
KRSKADXM,0.09937205543428879
LKFQ9T7M,0.1041441122405557
N9ESS3BA,0.03505344427766986
RUG8ZPZZ,0.39779301848175463
KSE8HKE4,0.05324041544560395
SYHJZOHG,0.10663178588899105
UHVTFBS5,0.05199017855357446
PJ5RDZDP,0.2842595658306173
6K2PRULE,0.062353484383077064
3RGGTB6D,0.3073116031398719
YEGU5JUD,0.059037900431970235
G9NETC78,0.2033861051237921
KRWE9RBN,0.34495927012363053
SLTGZD6N,0.056344897201987446
ZWK4BQBD,0.14962825689731638
HKRMU6V9,0.09407275294118353
9R3T5WYJ,0.2371827199244184
YHSKAKCD,0.09971980542603676
ETWG9DNO,0.08080995132349526
6RGXTHQP,0.05449512612402692
BIWJY2ET,0.025311736862218125
HJVAFVMU,0.094418915637767
VVJVVXZD,0.07941943314309156
PMFTDF8S,0.05965242009502962
H3F9W3KX,0.11857056320402237
XAVAFUDY,0.36873579774576093
TOU6ARCZ,0.06438788847496626
KXL3VMML,0.050081291774198636
BULQJ96X,0.11547033873899874
IGKHZQMF,0.049285809346897476
GUHNXL5L,0.03081172191713947
JUTYGMQW,0.05269519687491139
PFQP33NS,0.12890808407963367
AF2X5Q2X,0.07980360023761879
LX8XYAEE,0.42596190354233143
MVTZHUKM,0.05517205708428796
IRASXOJC,0.0390934306042226
HVDOUQAC,0.4616571655412908
TCQ5AGDY,0.22161310330524558
5VLHXOCE,0.05854797101095377
I2DP2FUP,0.05631202521672974
NDMQ7Q3A,0.1374197368298179
9EURPC33,0.3977772339877598
ARZUVB2R,0.04563096401779902
KKGV9GXT,0.03757665422799332
NDABCL33,0.15861881908561198
4M99Z5WA,0.056336882374136296
EASFNHDJ,0.05555788244369101
XPKUUXKE,0.42584653090027125
ERUVMFAD,0.1775278542880184
5VVOSDKJ,0.05403648290891881
96ZHMN6W,0.05190216859966158
EMVS9TCM,0.0832987790946688
Y8ZI9WTS,0.16631699054900362
8RTOZRJY,0.3733174849334215
UUKOAJWN,0.057529065490964544
NXWJKD7G,0.3186606376860436
F37MQCP5,0.030011881718786836
FVYDBDMZ,0.05379891088118164
KD89V83N,0.050716626766427506
CSXQ5D8V,0.09188221145168847
QTWNEWJJ,0.16034383752718925
CLHO7UEL,0.04845319345273659
FW7AHGSJ,0.4691969555913577
PYBJ4YV8,0.20681402750980823
Y6G96HJB,0.09855606997452646
ZHJC49PF,0.03657502515026849
EADAAQGV,0.05074332318888625
D7HPQHGK,0.5647421290180952
MMKQCFY7,0.046339578059326585
FCDJ8WB5,0.2203350011196898
YWDXUGUQ,0.04542271084809949
3K8PV2CU,0.05736782204789753
TFJS5TJJ,0.10451654002152932
T7FTXYWH,0.11004440735492792
AKWPECSL,0.09789454486460981
BMMQMEU8,0.22579395861407703
PADAKTGL,0.16521384477037704
5GQRMCYP,0.06769700795746444
GBZSG2YR,0.05953210311183637
74GJHWTE,0.07892163824357519
GAQYKUFH,0.38826817357141025
26HDSGY2,0.08166226962628922
ACQDYIQK,0.6017689674971753
KTVS9QT5,0.08274507266621686
HQBK6EZK,0.04796248259771074
3IXHFA7P,0.17849418209923376
SDSLTFQV,0.06748763104146623
OHSHZA7J,0.07068303609792505
GQWDMEE6,0.022770370038230726
SPDHU5A7,0.41065802501125914
KURJU85D,0.0776688391798934
5RVKNDGJ,0.06011366028466429
2C6XC26P,0.023105548592024402
PCQAUUTY,0.05111840696135059
HXDHX2KR,0.028491182164797742
EI6MDXV3,0.14494092722391486
IDGDZKJ8,0.4133376073850788
HRA9RA4S,0.4064255140051364
ENSAN5VU,0.054220309424896806
JRMSG4PU,0.0882761711699862
MU4JY4F6,0.5342879342075952
PYGBCWPS,0.028173624408820677
BM5YCNRA,0.06442774614632285
9NDSDOHE,0.13098577470498393
4Z3V64BZ,0.095902033083999
LHQJYAKW,0.22428264851148072
U3DSUVVQ,0.0560499252361379
ECXYJFXS,0.0934346406002035
99X3BGUF,0.018158456097639324
PENGUD5K,0.05946080198551828
DLFJIFRA,0.20612815888936165
6JINAK7B,0.21441867181628393
65JXAZQX,0.06023089678194565
L7KPEFZU,0.021034489301435262
XBQ6KWTC,0.05019758447152351
GFMRE8AS,0.26721550669253624
ZA3EPLAJ,0.1996719913672052
BFV2SASK,0.10307411727557983
5UXWAWQX,0.12981525982232556
FY6GHNQW,0.06916382866925934
FFBWGYQD,0.0674243716896302
39QVPQMI,0.3279713493458975
F2R9XZZC,0.06527000925191923
CS66ACUJ,0.17076112064485788
SYME6B62,0.0494232824648892
7UN7VZ6S,0.47523657312824186
NWGUBAQ8,0.06561439554973555
3B6SPTRX,0.10621236176088487
MJ9WZVPA,0.09756482429787083
HDU67AAQ,0.3349641000498721
K8CEZZ9Q,0.056421059312099175
ZF56CMMQ,0.14862621173364282
7W8TBSHW,0.023000198524150636
DHZ6MRGM,0.400649018041297
GNDHEGCJ,0.06125767053326619
AZFLMJXH,0.07281553965327689
5CJTYT7Y,0.07370198981631951
KRHYXCPD,0.1794512097434253
RBGM44AT,0.1940783087962739
O2TK5NZK,0.055914444146819384
EKSEKMR2,0.1180918266410889
5VPFVKTE,0.05564382922077993
EYVLBXYU,0.17096761337676397
BPTTVNOV,0.1925890948501702
W8HFWQ4X,0.060264278224787374
FMUATVIA,0.10701372606610378
NZ9GKGG5,0.05630700629597166
WBL5HYME,0.07377983985398404
VAA7DOPO,0.3470283998119863
9YYQKYGK,0.053136353346367175
Y6VGSTEC,0.08222973809935397
LPHJYO7G,0.4359914514405287
GHYTWYNM,0.03900091985187544
GJE8CVRY,0.059313009635683964
FTY5SN8E,0.12468288718594471
KSPIBAP3,0.025446779875642228
RIBMKNSB,0.07193204879967457
KY2G445Q,0.06138555206645588
GAHYUYZN,0.17065041455961005
RYHE6IRK,0.25755564955835897
FNT7EA97,0.05573928539238831
KPPC4CUP,0.20806149988173522
JWHLTUWJ,0.1257972639692946
GVJF34MU,0.05448453076237085
WHNK4AE7,0.10999635436199907
A2RGKLYQ,0.18213705874015046
IENGTDS9,0.12007207063889525
UZ6A5HX5,0.06180856007767026
EVFTKWTZ,0.10943152240729935
PAWVJCM9,0.4028390210737235
PZNQUDWX,0.10421607276341763
HSMZBWIW,0.06455557042648954
CADTT6GO,0.04675365029236505
29FYEJP3,0.08240387393320008
ASFZFYKQ,0.07112936123221145
KBSJVKX7,0.1853940009142084
RSSF6WE3,0.0626562194451653
MGSQCYUF,0.053039365692626066
FAMK2GRC,0.47269070875604574
E5GC7VG3,0.06339031996683556
HUMT4YVH,0.17877164899927428
H4HB4R23,0.23552483035101512
KDAY7ZEC,0.11196109535429347
8TMEZYHV,0.06916089454881444
DRMNGXVU,0.2587035131418923
A7YX9HJH,0.271458640705677
NIMLOGL9,0.1940161133386393
J3WMJW9M,0.058457200261408535
CPX3RNUH,0.01929254731559382
8KXH5ZYO,0.05566650845162635
XRKGRWXL,0.05181824783131406
7DDTXAKG,0.09291112195073624
DHVA5XUE,0.7895675328122878
QBEQCVSV,0.2539752311413962
3VSBSUQC,0.05948180642991088
MDHV4XG8,0.055237518255281996
8VA3MUWN,0.26994843385020295
WUHLB58D,0.5149431745592151
CKFVBJEZ,0.05399952236163964
MCBYNRBL,0.0505550923557568
DQEV3SBM,0.14868199152980005
IDLK2R3B,0.26765193280115435
AWSVKB3U,0.07585984107751559
MFDT8U7T,0.04761412016691304
DWIU6VBD,0.4702370119300039
FSRG7AYG,0.19182085310008393
TICQR7WU,0.21298104417464941
KUCVJSRK,0.8377751650860688
NIKFMDOB,0.023764142420349587
H7CHMR7Y,0.11543839458050424
CGBA78ZW,0.2056011815292411
JNY6X7FH,0.051754319894453164
NUWOLSY6,0.0547794993785661
JDEMGVNN,0.0602153512997944
KX9VZL26,0.06767109042421698
HZDFH6QK,0.13651926608005757
B7SJTGQD,0.0538150784330676
CDTSUCHZ,0.8944103139021748
5VU5R634,0.04713246849482769
BJB7AICG,0.05148299061067729
IMNW85X4,0.054421397476798444
AQQDBVBE,0.022031626384370853
6MHBFBPC,0.060357609252263536
NXVGD9GA,0.026807066845468568
QKKUCAVE,0.052533364600515595
9UMGNRQ5,0.10242349742505334
6FUZ7XZT,0.05480914977057238
IXYHCRE9,0.13365897583173858
TSZXA8XA,0.15346060362522806
8QKX7IGK,0.08814508986643366
XPDFY9VF,0.05788110000470481
NTVPHZUN,0.023015954614991244
FSBQYDAV,0.20259982342394958
CTGQRQJA,0.22761096823293442
MAMHASSF,0.06983858042107771
FC73BUE9,0.06343452253496977
BYNU2CRO,0.8624285960787672
8ENMQWJQ,0.024167665880337173
3BPP9CWN,0.02509161327151122
MJEDOVQA,0.06666455187470931
DXSNORST,0.49151722383608865
FXTPUR6F,0.02368050651081958
PPU7TZXH,0.1723148315263341
KXWPXYGH,0.06014656708331913
LB9RWDBK,0.28771179117210444
BF7HVTVA,0.12266605420361568
7NWYFRPO,0.06022342946515402
5SXFW2MS,0.04257354500636378
J2RCPRAS,0.07154977931016507
FABIRIKJ,0.206411490296785
MO9TNDQN,0.05445107011066545
VQHHNALF,0.04658602943113823
WMU9DARD,0.05422343436508968
BADXMAQ9,0.043293107175320866
BTDVIEGR,0.049734617311436746
DYZYWZXZ,0.05966534566754995
NKGWPPYP,0.1335290177342421
5MKTXPGJ,0.13181132564773773
8ETGMUTR,0.05291957352823758
6RT2GDBH,0.07146500303268107
AYRORTTW,0.8817975221979781
2ACPRMUZ,0.4245042523448893
X9HNZTPD,0.04845023848992133
GN23AOJF,0.05650027151001001
AGLG38S5,0.07448439611412735
NBDUNJG4,0.09755399896118906
D3C9WYVK,0.05137571510762542
Y9KG4T62,0.030315008182394736
AHKLHHBJ,0.06163663335375272
DPZWTTDU,0.22363972924920866
S6PGAMJH,0.051287824083828974
CRHEZUNY,0.16764795869393964
6BWFFNZR,0.1790429670855256
MAX58K6V,0.08751531357516051
DOWUCK8C,0.32147603909470657
NMAMPSZH,0.3991177918707713
AAMLHPZP,0.24902084422823034
XBJYFU9K,0.02179521969692961
CKKHEBVO,0.051828316013790704
ONGVGSRZ,0.057550300210594804
GUOWTCQH,0.04942763150154135
NG26W82D,0.253434236022102
4N5RKHCD,0.4331165433960006
TGKFQGSV,0.049784324215371135
QGNWBGCS,0.46405262382403983
PZXZQYMY,0.05241354330390986
T39NNGS7,0.05041590150071567
FGB8BDJE,0.10150313946148926
IR59WYH2,0.058933065532067064
IIS5WVPX,0.10669045061780959
KGCZ6UFV,0.11555092654784394
3QHA3NDA,0.0525638686690002
JAFSUDQP,0.018408412019003645
HQPKFXEO,0.09717589950913552
E9BCGSG4,0.06342784607484757
TUYPATVY,0.05225130871777135
KH4PQJAO,0.04563567497133658
2PAGLJWV,0.10718390923973038
4RWN4VNZ,0.06001714890446185
5WOINCNJ,0.06063631424797742
AJCEWE2K,0.44901708203332297
BECOTRQN,0.025211526629954212
9VKYTNU4,0.22299778703287476
ENPZIMRY,0.07785026942483511
DDYZWSR2,0.057406006957901094
ESHZSZ5R,0.05258035571715569
IUQRN2KN,0.09402638947978854
3AUWTEHW,0.044486666003106586
6AEFQBCE,0.04000929158033314
IQYFGAEX,0.10149952693116475
RMJTQQBX,0.10364974282432166
HULVS6JK,0.06230327800790486
VNQGUFRW,0.053918070374827425
AXXHZMTY,0.17784027384595225
LM7VTNJG,0.0612451299830191
NRQ6BA9X,0.8841082383787451
XJBBOKRS,0.11011168550806574
5KWVQ5IF,0.3740194992177857
8RPRMWMD,0.41029495683926964
RGGXCRPK,0.05580907417147203
WVUXSAFQ,0.05092855026389988
NUAZYSZF,0.44294419278213726
MDP7QZTI,0.053427748783129635
VYHI3NMH,0.04399511309193266
8DS8WE7G,0.060431769680757474
DTYKHZHC,0.33951618115392684
CSIFOXFI,0.3745584593838558
EIOE36PE,0.09729700167684943
4DCDAUUB,0.22125767689250161
2XIFK6XB,0.46907945023680087
J2SQRH4F,0.08725940639166538
QSEQVKWP,0.04615667152020033
FWU4WAVF,0.09642709863453455
PI6CH6US,0.8828641883676752
7VWN3RHB,0.11230338579285853
CKAVHDFT,0.051743082619150324
HV7QVWBP,0.11141272228419459
A8AOPQEE,0.05294558407311808
44NQIANA,0.025331835806143666
K4SNL6EG,0.05263637058778886
LWNW2IR8,0.10635355851258177
CMX9JV45,0.08158996829344142
BPJNTKUL,0.31624972981177263
GIDTTRZA,0.018192859647485165
3THGAQPQ,0.2686799289221011
WY6PNYNH,0.031169825371879734
KDXGVZGC,0.045615614019370476
PBAUZQUE,0.024987543497375954
IQUESMLX,0.36341966852239177
5UNMCTD7,0.052166347128351
7WVAXQGT,0.05624275826851491
OCDJH9GK,0.4397015457132717
B4KU8K88,0.056821108514744686
FYZVNRRB,0.05482314267996154
DFHRVNSB,0.051549541745867
JZ8HN7Q2,0.13284348071628083
JBV4G3HJ,0.4980088305245818
AXXWCDTW,0.07285637095740602
DXZUWJ6R,0.028847870176971963
MNQHEEJ5,0.14618249558887525
PBPFJAOP,0.022239116782024622
TVPZVRYJ,0.06015918188020579
STYQ3XCF,0.3087554512692041
FC4HFTCR,0.39694942016813284
QWQJCMZY,0.051107588657718854
2ZBDYI8Q,0.023326334824380984
QJESRQ5H,0.06354560240108789
AG9RVBGB,0.046862977705368965
P6XZYKAT,0.041658291544074695
MFYRBWKV,0.1912349265134359
XAXMVDEK,0.08746551861181945
G3VVWVKK,0.08701895483707117
HQ3SZDDV,0.19088952818267876
MPJ6UIGM,0.17466200191120368
DJFQVAAA,0.3674998880497246
SREZXHWR,0.04949389716436073
4WK29WWT,0.34282454933560796
AZQ25HQ7,0.2516915065373293
3XRHVEE2,0.12186771683790616
YNWKRVHY,0.06289431744812471
BZXMNF9Z,0.34391865259995114
BCQA73RX,0.44137134790361404
A5M6HTTW,0.1626228450488546
UBUYS3KJ,0.2607617533519814
EHD9JDHN,0.05205719124000083
SDZA5W2S,0.08020438908766453
KPLMJNNQ,0.0704780248028575
KNNCA3BO,0.09205566089744374
SXIUHMPV,0.05803177764721909
JBSIXCAJ,0.3773776872017091
BRKRRXOG,0.0583368742972879
PVESIBIM,0.06180322952094054
PBEUU8KT,0.05200968938167755
XXGCQUQL,0.34942808328424485
